device, func_test, x_size, y_size, l_size, time
cpu, 2v, 2800, 2800, 1140, 6567 
cpu, 2vv, 2800, 2800, 1140, 6611 
cpu, 1vv, 2800, 0, 1140, 3108 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 1140, 3092 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 1160, 6723 
cpu, 2vv, 2800, 2800, 1160, 7290 
cpu, 1vv, 2800, 0, 1160, 3548 
cpu, 2, 2800, 2800, 1, 210 
cpu, 1v, 2800, 0, 1160, 3560 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 1180, 7433 
cpu, 2vv, 2800, 2800, 1180, 7216 
cpu, 1vv, 2800, 0, 1180, 3606 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 1180, 3440 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 1200, 7028 
cpu, 2vv, 2800, 2800, 1200, 6956 
cpu, 1vv, 2800, 0, 1200, 3263 
cpu, 2, 2800, 2800, 1, 208 
cpu, 1v, 2800, 0, 1200, 3488 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 3200, 3200, 20, 355 
cpu, 2vv, 3200, 3200, 20, 358 
cpu, 1vv, 3200, 0, 20, 194 
cpu, 2, 3200, 3200, 1, 274 
cpu, 1v, 3200, 0, 20, 189 
cpu, 1, 3200, 0, 1, 136 
cpu, 2v, 3200, 3200, 40, 477 
cpu, 2vv, 3200, 3200, 40, 464 
cpu, 1vv, 3200, 0, 40, 248 
cpu, 2, 3200, 3200, 1, 269 
cpu, 1v, 3200, 0, 40, 243 
cpu, 1, 3200, 0, 1, 130 
cpu, 2v, 3200, 3200, 60, 534 
cpu, 2vv, 3200, 3200, 60, 492 
cpu, 1vv, 3200, 0, 60, 271 
cpu, 2, 3200, 3200, 1, 278 
cpu, 1v, 3200, 0, 60, 266 
cpu, 1, 3200, 0, 1, 130 
cpu, 2v, 3200, 3200, 80, 575 
cpu, 2vv, 3200, 3200, 80, 554 
cpu, 1vv, 3200, 0, 80, 297 
cpu, 2, 3200, 3200, 1, 278 
cpu, 1v, 3200, 0, 80, 283 
cpu, 1, 3200, 0, 1, 128 
cpu, 2v, 3200, 3200, 100, 644 
cpu, 2vv, 3200, 3200, 100, 618 
cpu, 1vv, 3200, 0, 100, 321 
cpu, 2, 3200, 3200, 1, 259 
cpu, 1v, 3200, 0, 100, 322 
cpu, 1, 3200, 0, 1, 137 
cpu, 2v, 3200, 3200, 120, 722 
cpu, 2vv, 3200, 3200, 120, 713 
cpu, 1vv, 3200, 0, 120, 353 
cpu, 2, 3200, 3200, 1, 279 
cpu, 1v, 3200, 0, 120, 350 
cpu, 1, 3200, 0, 1, 137 
cpu, 2v, 3200, 3200, 140, 839 
cpu, 2vv, 3200, 3200, 140, 827 
cpu, 1vv, 3200, 0, 140, 381 
cpu, 2, 3200, 3200, 1, 278 
cpu, 1v, 3200, 0, 140, 385 
cpu, 1, 3200, 0, 1, 136 
cpu, 2v, 3200, 3200, 160, 987 
cpu, 2vv, 3200, 3200, 160, 981 
cpu, 1vv, 3200, 0, 160, 431 
cpu, 2, 3200, 3200, 1, 278 
cpu, 1v, 3200, 0, 160, 417 
cpu, 1, 3200, 0, 1, 137 
cpu, 2v, 3200, 3200, 180, 1126 
cpu, 2vv, 3200, 3200, 180, 1117 
cpu, 1vv, 3200, 0, 180, 468 
cpu, 2, 3200, 3200, 1, 278 
cpu, 1v, 3200, 0, 180, 464 
cpu, 1, 3200, 0, 1, 136 
cpu, 2v, 3200, 3200, 200, 1281 
cpu, 2vv, 3200, 3200, 200, 1271 
cpu, 1vv, 3200, 0, 200, 519 
cpu, 2, 3200, 3200, 1, 278 
cpu, 1v, 3200, 0, 200, 516 
cpu, 1, 3200, 0, 1, 139 
cpu, 2v, 3200, 3200, 220, 1449 
cpu, 2vv, 3200, 3200, 220, 1437 
cpu, 1vv, 3200, 0, 220, 569 
cpu, 2, 3200, 3200, 1, 279 
cpu, 1v, 3200, 0, 220, 556 
cpu, 1, 3200, 0, 1, 137 
cpu, 2v, 3200, 3200, 240, 1639 
cpu, 2vv, 3200, 3200, 240, 1630 
cpu, 1vv, 3200, 0, 240, 623 
cpu, 2, 3200, 3200, 1, 267 
cpu, 1v, 3200, 0, 240, 619 
cpu, 1, 3200, 0, 1, 136 
cpu, 2v, 3200, 3200, 260, 1810 
cpu, 2vv, 3200, 3200, 260, 1814 
cpu, 1vv, 3200, 0, 260, 686 
cpu, 2, 3200, 3200, 1, 269 
cpu, 1v, 3200, 0, 260, 682 
cpu, 1, 3200, 0, 1, 137 
cpu, 2v, 3200, 3200, 280, 2018 
cpu, 2vv, 3200, 3200, 280, 2005 
cpu, 1vv, 3200, 0, 280, 745 
cpu, 2, 3200, 3200, 1, 278 
cpu, 1v, 3200, 0, 280, 736 
cpu, 1, 3200, 0, 1, 138 
cpu, 2v, 3200, 3200, 300, 2226 
cpu, 2vv, 3200, 3200, 300, 2227 
cpu, 1vv, 3200, 0, 300, 816 
cpu, 2, 3200, 3200, 1, 279 
cpu, 1v, 3200, 0, 300, 816 
cpu, 1, 3200, 0, 1, 137 
cpu, 2v, 3200, 3200, 320, 2447 
cpu, 2vv, 3200, 3200, 320, 2475 
cpu, 1vv, 3200, 0, 320, 912 
cpu, 2, 3200, 3200, 1, 278 
cpu, 1v, 320
