device, func_test, x_size, y_size, l_size, time
gpu, 2v, 2800, 2800, 1200, 1720 
gpu, 2vv, 2800, 2800, 1200, 1658 
gpu, 1vv, 2800, 0, 1200, 965 
gpu, 2, 2800, 2800, 1, 46 
gpu, 1v, 2800, 0, 1200, 946 
gpu, 1, 2800, 0, 1, 42 
gpu, 2v, 3200, 3200, 20, 85 
gpu, 2vv, 3200, 3200, 20, 82 
gpu, 1vv, 3200, 0, 20, 68 
gpu, 2, 3200, 3200, 1, 68 
gpu, 1v, 3200, 0, 20, 84 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 40, 85 
gpu, 2vv, 3200, 3200, 40, 86 
gpu, 1vv, 3200, 0, 40, 70 
gpu, 2, 3200, 3200, 1, 52 
gpu, 1v, 3200, 0, 40, 72 
gpu, 1, 3200, 0, 1, 61 
gpu, 2v, 3200, 3200, 60, 111 
gpu, 2vv, 3200, 3200, 60, 109 
gpu, 1vv, 3200, 0, 60, 69 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 60, 73 
gpu, 1, 3200, 0, 1, 58 
gpu, 2v, 3200, 3200, 80, 115 
gpu, 2vv, 3200, 3200, 80, 132 
gpu, 1vv, 3200, 0, 80, 74 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 80, 70 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 100, 124 
gpu, 2vv, 3200, 3200, 100, 131 
gpu, 1vv, 3200, 0, 100, 86 
gpu, 2, 3200, 3200, 1, 56 
gpu, 1v, 3200, 0, 100, 83 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 120, 144 
gpu, 2vv, 3200, 3200, 120, 128 
gpu, 1vv, 3200, 0, 120, 85 
gpu, 2, 3200, 3200, 1, 52 
gpu, 1v, 3200, 0, 120, 83 
gpu, 1, 3200, 0, 1, 51 
gpu, 2v, 3200, 3200, 140, 147 
gpu, 2vv, 3200, 3200, 140, 139 
gpu, 1vv, 3200, 0, 140, 93 
gpu, 2, 3200, 3200, 1, 56 
gpu, 1v, 3200, 0, 140, 88 
gpu, 1, 3200, 0, 1, 65 
gpu, 2v, 3200, 3200, 160, 158 
gpu, 2vv, 3200, 3200, 160, 145 
gpu, 1vv, 3200, 0, 160, 100 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 160, 96 
gpu, 1, 3200, 0, 1, 59 
gpu, 2v, 3200, 3200, 180, 187 
gpu, 2vv, 3200, 3200, 180, 183 
gpu, 1vv, 3200, 0, 180, 110 
gpu, 2, 3200, 3200, 1, 66 
gpu, 1v, 3200, 0, 180, 108 
gpu, 1, 3200, 0, 1, 51 
gpu, 2v, 3200, 3200, 200, 204 
gpu, 2vv, 3200, 3200, 200, 210 
gpu, 1vv, 3200, 0, 200, 120 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 200, 115 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 220, 239 
gpu, 2vv, 3200, 3200, 220, 233 
gpu, 1vv, 3200, 0, 220, 130 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 220, 133 
gpu, 1, 3200, 0, 1, 52 
gpu, 2v, 3200, 3200, 240, 262 
gpu, 2vv, 3200, 3200, 240, 263 
gpu, 1vv, 3200, 0, 240, 142 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 240, 137 
gpu, 1, 3200, 0, 1, 58 
gpu, 2v, 3200, 3200, 260, 296 
gpu, 2vv, 3200, 3200, 260, 292 
gpu, 1vv, 3200, 0, 260, 158 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 260, 155 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 280, 328 
gpu, 2vv, 3200, 3200, 280, 340 
gpu, 1vv, 3200, 0, 280, 180 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 280, 179 
gpu, 1, 3200, 0, 1, 59 
gpu, 2v, 3200, 3200, 300, 357 
gpu, 2vv, 3200, 3200, 300, 344 
gpu, 1vv, 3200, 0, 300, 193 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 300, 193 
gpu, 1, 3200, 0, 1, 62 
gpu, 2v, 3200, 3200, 320, 390 
gpu, 2vv, 3200, 3200, 320, 407 
gpu, 1vv, 3200, 0, 320, 207 
gpu, 2, 3200, 3200, 1, 63 
gpu, 1v, 3200, 0, 320, 208 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 340, 365 
gpu, 2vv, 3200, 3200, 340, 363 
gpu, 1vv, 3200, 0, 340, 223 
gpu, 2, 3200, 3200, 1, 52 
gpu, 1v, 3200, 0, 340, 208 
gpu, 1, 3200, 0, 1, 57 
gpu, 2v, 3200, 3200, 360, 483 
gpu, 2vv, 3200, 3200, 360, 473 
gpu, 1vv, 3200, 0, 360, 264 
gpu, 2, 3200, 3200, 1, 61 
gpu, 1v, 3200, 0, 360, 252 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 380, 517 
gpu, 2vv, 3200, 3200, 380, 518 
gpu, 1vv, 3200, 0, 380, 287 
gpu, 2, 3200, 3200, 1, 69 
gpu, 1v, 3200, 0, 380, 286 
gpu, 1, 3200, 0, 1, 50 
gpu, 2v, 3200, 3200, 400, 482 
gpu, 2vv, 3200, 3200, 400, 476 
gpu, 1vv, 3200, 0, 400, 265 
gpu, 2, 3200, 3200, 1, 56 
gpu, 1v, 3200, 0, 400, 258 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 420, 523 
gpu, 2vv, 3200, 3200, 420, 520 
gpu, 1vv, 3200, 0, 420, 299 
gpu, 2, 3200, 3200, 1, 55 
gpu, 1v, 3200, 0, 420, 298 
gpu, 1, 3200, 0, 1, 72 
gpu, 2v, 3200, 3200, 440, 646 
gpu, 2vv, 3200, 3200, 440, 626 
gpu, 1vv, 3200, 0, 440, 359 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 440, 349 
gpu, 1, 3200, 0, 1, 57 
gpu, 2v, 3200, 3200, 460, 689 
gpu, 2vv, 3200, 3200, 460, 689 
gpu, 1vv, 3200, 0, 460, 386 
gpu, 2, 3200, 3200, 1, 75 
gpu, 1v, 3200, 0, 460, 382 
gpu, 1, 3200, 0, 1, 58 
gpu, 2v, 3200, 3200, 480, 702 
gpu, 2vv, 3200, 3200, 480, 698 
gpu, 1vv, 3200, 0, 480, 368 
gpu, 2, 3200, 3200, 1, 51 
gpu, 1v, 3200, 0, 480, 371 
gpu, 1, 3200, 0, 1, 66 
gpu, 2v, 3200, 3200, 500, 650 
gpu, 2vv, 3200, 3200, 500, 642 
gpu, 1vv, 3200, 0, 500, 376 
gpu, 2, 3200, 3200, 1, 55 
gpu, 1v, 3200, 0, 500, 370 
gpu, 1, 3200, 0, 1, 56 
gpu, 2v, 3200, 3200, 520, 640 
gpu, 2vv, 3200, 3200, 520, 640 
gpu, 1vv, 3200, 0, 520, 372 
gpu, 2, 3200, 3200, 1, 64 
gpu, 1v, 3200, 0, 520, 360 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 540, 805 
gpu, 2vv, 3200, 3200, 540, 792 
gpu, 1vv, 3200, 0, 540, 461 
gpu, 2, 3200, 3200, 1, 56 
gpu, 1v, 3200, 0, 540, 463 
gpu, 1, 3200, 0, 1, 53 
gpu, 2v, 3200, 3200, 560, 839 
gpu, 2vv, 3200, 3200, 560, 832 
gpu, 1vv, 3200, 0, 560, 465 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 560, 465 
gpu, 1, 3200, 0, 1, 53 
gpu, 2v, 3200, 3200, 580, 906 
gpu, 2vv, 3200, 3200, 580, 916 
gpu, 1vv, 3200, 0, 580, 532 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 580, 524 
gpu, 1, 3200, 0, 1, 53 
gpu, 2v, 3200, 3200, 600, 933 
gpu, 2vv, 3200, 3200, 600, 944 
gpu, 1vv, 3200, 0, 600, 547 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 600, 553 
gpu, 1, 3200, 0, 1, 53 
gpu, 2v, 3200, 3200, 620, 973 
gpu, 2vv, 3200, 3200, 620, 983 
gpu, 1vv, 3200, 0, 620, 604 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 620, 573 
gpu, 1, 3200, 0, 1, 57 
gpu, 2v, 3200, 3200, 640, 986 
gpu, 2vv, 3200, 3200, 640, 993 
gpu, 1vv, 3200, 0, 640, 567 
gpu, 2, 3200, 3200, 1, 69 
gpu, 1v, 3200, 0, 640, 548 
gpu, 1, 3200, 0, 1, 55 
gpu, 2v, 3200, 3200, 660, 923 
gpu, 2vv, 3200, 3200, 660, 941 
gpu, 1vv, 3200, 0, 660, 564 
gpu, 2, 3200, 3200, 1, 55 
gpu, 1v, 3200, 0, 660, 554 
gpu, 1, 3200, 0, 1, 53 
gpu, 2v, 3200, 3200, 680, 789 
gpu, 2vv, 3200, 3200, 680, 815 
gpu, 1vv, 3200, 0, 680, 488 
gpu, 2, 3200, 3200, 1, 51 
gpu, 1v, 3200, 0, 680, 482 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 700, 976 
gpu, 2vv, 3200, 3200, 700, 967 
gpu, 1vv, 3200, 0, 700, 599 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 700, 570 
gpu, 1, 3200, 0, 1, 51 
gpu, 2v, 3200, 3200, 720, 1099 
gpu, 2vv, 3200, 3200, 720, 1107 
gpu, 1vv, 3200, 0, 720, 637 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 720, 646 
gpu, 1, 3200, 0, 1, 52 
gpu, 2v, 3200, 3200, 740, 1257 
gpu, 2vv, 3200, 3200, 740, 1253 
gpu, 1vv, 3200, 0, 740, 738 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 740, 758 
gpu, 1, 3200, 0, 1, 55 
gpu, 2v, 3200, 3200, 760, 1277 
gpu, 2vv, 3200, 3200, 760, 1296 
gpu, 1vv, 3200, 0, 760, 769 
gpu, 2, 3200, 3200, 1, 55 
gpu, 1v, 3200, 0, 760, 769 
gpu, 1, 3200, 0, 1, 60 
gpu, 2v, 3200, 3200, 780, 1329 
gpu, 2vv, 3200, 3200, 780, 1317 
gpu, 1vv, 3200, 0, 780, 801 
gpu, 2, 3200, 3200, 1, 52 
gpu, 1v, 3200, 0, 780, 788 
gpu, 1, 3200, 0, 1, 53 
gpu, 2v, 3200, 3200, 800, 1313 
gpu, 2vv, 3200, 3200, 800, 1346 
gpu, 1vv, 3200, 0, 800, 752 
gpu, 2, 3200, 3200, 1, 67 
gpu, 1v, 3200, 0, 800, 733 
gpu, 1, 3200, 0, 1, 52 
gpu, 2v, 3200, 3200, 820, 1410 
gpu, 2vv, 3200, 3200, 820, 1435 
gpu, 1vv, 3200, 0, 820, 868 
gpu, 2, 3200, 3200, 1, 56 
gpu, 1v, 3200, 0, 820, 846 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 840, 1481 
gpu, 2vv, 3200, 3200, 840, 1449 
gpu, 1vv, 3200, 0, 840, 865 
gpu, 2, 3200, 3200, 1, 56 
gpu, 1v, 3200, 0, 840, 914 
gpu, 1, 3200, 0, 1, 171 
gpu, 2v, 3200, 3200, 860, 1535 
gpu, 2vv, 3200, 3200, 860, 1506 
gpu, 1vv, 3200, 0, 860, 913 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 860, 902 
gpu, 1, 3200, 0, 1, 58 
gpu, 2v, 3200, 3200, 880, 1536 
gpu, 2vv, 3200, 3200, 880, 1500 
gpu, 1vv, 3200, 0, 880, 879 
gpu, 2, 3200, 3200, 1, 62 
gpu, 1v, 3200, 0, 880, 880 
gpu, 1, 3200, 0, 1, 60 
gpu, 2v, 3200, 3200, 900, 1598 
gpu, 2vv, 3200, 3200, 900, 1592 
gpu, 1vv, 3200, 0, 900, 990 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 900, 982 
gpu, 1, 3200, 0, 1, 62 
gpu, 2v, 3200, 3200, 920, 1602 
gpu, 2vv, 3200, 3200, 920, 1643 
gpu, 1vv, 3200, 0, 920, 977 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 920, 987 
gpu, 1, 3200, 0, 1, 55 
gpu, 2v, 3200, 3200, 940, 1656 
gpu, 2vv, 3200, 3200, 940, 1678 
gpu, 1vv, 3200, 0, 940, 1028 
gpu, 2, 3200, 3200, 1, 53 
gpu, 1v, 3200, 0, 940, 1033 
gpu, 1, 3200, 0, 1, 55 
gpu, 2v, 3200, 3200, 960, 1640 
gpu, 2vv, 3200, 3200, 960, 1617 
gpu, 1vv, 3200, 0, 960, 962 
gpu, 2, 3200, 3200, 1, 55 
gpu, 1v, 3200, 0, 960, 950 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 980, 1601 
gpu, 2vv, 3200, 3200, 980, 1574 
gpu, 1vv, 3200, 0, 980, 985 
gpu, 2, 3200, 3200, 1, 55 
gpu, 1v, 3200, 0, 980, 960 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 1000, 1393 
gpu, 2vv, 3200, 3200, 1000, 1431 
gpu, 1vv, 3200, 0, 1000, 871 
gpu, 2, 3200, 3200, 1, 56 
gpu, 1v, 3200, 0, 1000, 855 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 1020, 1212 
gpu, 2vv, 3200, 3200, 1020, 1239 
gpu, 1vv, 3200, 0, 1020, 764 
gpu, 2, 3200, 3200, 1, 58 
gpu, 1v, 3200, 0, 1020, 762 
gpu, 1, 3200, 0, 1, 54 
gpu, 2v, 3200, 3200, 1040, 1327 
gpu, 2vv, 3200, 3200, 1040, 1325 
gpu, 1vv, 3200, 0, 1040, 796 
gpu, 2, 3200, 3200, 1, 55 
gpu, 1v, 3200, 0, 1040, 784 
gpu, 1, 3200, 0, 1, 53 
gpu, 2v, 3200, 3200, 1060, 1664 
gpu, 2vv, 3200, 3200, 1060, 1699 
gpu, 1vv, 3200, 0, 1060, 1026 
gpu, 2, 3200, 3200, 1, 62 
gpu, 1v, 3200, 0, 1060, 1021 
gpu, 1, 3200, 0, 1, 72 
gpu, 2v, 3200, 3200, 1080, 1848 
gpu, 2vv, 3200, 3200, 1080, 1849 
gpu, 1vv, 3200, 0, 1080, 1148 
gpu, 2, 3200, 3200, 1, 61 
gpu, 1v, 3200, 0, 1080, 1140 
gpu, 1, 3200, 0, 1, 59 
gpu, 2v, 3200, 3200, 1100, 1988 
gpu, 2vv, 3200, 3200, 1100, 2107 
gpu, 1vv, 3200, 0, 1100, 1242 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 1100, 1230 
gpu, 1, 3200, 0, 1, 53 
gpu, 2v, 3200, 3200, 1120, 2022 
gpu, 2vv, 3200, 3200, 1120, 2016 
gpu, 1vv, 3200, 0, 1120, 1203 
gpu, 2, 3200, 3200, 1, 52 
gpu, 1v, 3200, 0, 1120, 1191 
gpu, 1, 3200, 0, 1, 57 
gpu, 2v, 3200, 3200, 1140, 2105 
gpu, 2vv, 3200, 3200, 1140, 2128 
gpu, 1vv, 3200, 0, 1140, 1321 
gpu, 2, 3200, 3200, 1, 56 
gpu, 1v, 3200, 0, 1140, 1315 
gpu, 1, 3200, 0, 1, 55 
gpu, 2v, 3200, 3200, 1160, 2154 
gpu, 2vv, 3200, 3200, 1160, 2151 
gpu, 1vv, 3200, 0, 1160, 1300 
gpu, 2, 3200, 3200, 1, 54 
gpu, 1v, 3200, 0, 1160, 1313 
gpu, 1, 3200, 0, 1, 62 
gpu, 2v, 3200, 3200, 1180, 2232 
gpu, 2vv, 3200, 3200, 1180, 2175 
gpu, 1vv, 3200, 0, 1180, 1348 
gpu, 2, 3200, 3200, 1, 55 
gpu, 1v, 3200, 0, 1180, 1363 
gpu, 1, 3200, 0, 1, 56 
gpu, 2v, 3200, 3200, 1200, 2159 
gpu, 2vv, 3200, 3200, 1200, 2230 
gpu, 1vv, 3200, 0, 1200, 1286 
gpu, 2, 3200, 3200, 1, 56 
gpu, 1v, 3200, 0, 1200, 1304 
gpu, 1, 3200, 0, 1, 56 
gpu, 2v, 3600, 3600, 20, 96 
gpu, 2vv, 3600, 3600, 20, 98 
gpu, 1vv, 3600, 0, 20, 77 
gpu, 2, 3600, 3600, 1, 62 
gpu, 1v, 3600, 0, 20, 76 
gpu, 1, 3600, 0, 1, 78 
gpu, 2v, 3600, 3600, 40, 111 
gpu, 2vv, 3600, 3600, 40, 109 
gpu, 1vv, 3600, 0, 40, 81 
gpu, 2, 3600, 3600, 1, 63 
gpu, 1v, 3600, 0, 40, 78 
gpu, 1, 3600, 0, 1, 78 
gpu, 2v, 3600, 3600, 60, 121 
gpu, 2vv, 3600, 3600, 60, 115 
gpu, 1vv, 3600, 0, 60, 83 
gpu, 2, 3600, 3600, 1, 61 
gpu, 1v, 3600, 0, 60, 88 
gpu, 1, 3600, 0, 1, 83 
gpu, 2v, 3600, 3600, 80, 136 
gpu, 2vv, 3600, 3600, 80, 137 
gpu, 1vv, 3600, 0, 80, 94 
gpu, 2, 3600, 3600, 1, 61 
gpu, 1v, 3600, 0, 80, 110 
gpu, 1, 3600, 0, 1, 91 
gpu, 2v, 3600, 3600, 100, 142 
gpu, 2vv, 3600, 3600, 100, 141 
gpu, 1vv, 3600, 0, 100, 102 
gpu, 2, 3600, 3600, 1, 80 
gpu, 1v, 3600, 0, 100, 108 
gpu, 1, 3600, 0, 1, 60 
gpu, 2v, 3600, 3600, 120, 149 
gpu, 2vv, 3600, 3600, 120, 150 
gpu, 1vv, 3600, 0, 120, 122 
gpu, 2, 3600, 3600, 1, 69 
gpu, 1v, 3600, 0, 120, 101 
gpu, 1, 3600, 0, 1, 70 
gpu, 2v, 3600, 3600, 140, 172 
gpu, 2vv, 3600, 3600, 140, 188 
gpu, 1vv, 3600, 0, 140, 122 
gpu, 2, 3600, 3600, 1, 61 
gpu, 1v, 3600, 0, 140, 107 
gpu, 1, 3600, 0, 1, 62 
gpu, 2v, 3600, 3600, 160, 202 
gpu, 2vv, 3600, 3600, 160, 211 
gpu, 1vv, 3600, 0, 160, 212 
gpu, 2, 3600, 3600, 1, 145 
gpu, 1v, 3600, 0, 160, 119 
gpu, 1, 3600, 0, 1, 65 
gpu, 2v, 3600, 3600, 180, 306 
gpu, 2vv, 3600, 3600, 180, 256 
gpu, 1vv, 3600, 0, 180, 137 
gpu, 2, 3600, 3600, 1, 58 
gpu, 1v, 3600, 0, 180, 134 
gpu, 1, 3600, 0, 1, 62 
gpu, 2v, 3600, 3600, 200, 279 
gpu, 2vv, 3600, 3600, 200, 288 
gpu, 1vv, 3600, 0, 200, 173 
gpu, 2, 3600, 3600, 1, 64 
gpu, 1v, 3600, 0, 200, 153 
gpu, 1, 3600, 0, 1, 64 
gpu, 2v, 3600, 3600, 220, 344 
gpu, 2vv, 3600, 3600, 220, 328 
gpu, 1vv, 3600, 0, 220, 178 
gpu, 2, 3600, 3600, 1, 66 
gpu, 1v, 3600, 0, 220, 179 
gpu, 1, 3600, 0, 1, 63 
gpu, 2v, 3600, 3600, 240, 363 
gpu, 2vv, 3600, 3600, 240, 360 
gpu, 1vv, 3600, 0, 240, 190 
gpu, 2, 3600, 3600, 1, 66 
gpu, 1v, 3600, 0, 240, 190 
gpu, 1, 3600, 0, 1, 67 
gpu, 2v, 3600, 3600, 260, 385 
gpu, 2vv, 3600, 3600, 260, 387 
gpu, 1vv, 3600, 0, 260, 219 
gpu, 2, 3600, 3600, 1, 60 
gpu, 1v, 3600, 0, 260, 214 
gpu, 1, 3600, 0, 1, 65 
gpu, 2v, 3600, 3600, 280, 457 
gpu, 2vv, 3600, 3600, 280, 444 
gpu, 1vv, 3600, 0, 280, 244 
gpu, 2, 3600, 3600, 1, 67 
gpu, 1v, 3600, 0, 280, 246 
gpu, 1, 3600, 0, 1, 66 
gpu, 2v, 3600, 3600, 300, 462 
gpu, 2vv, 3600, 3600, 300, 471 
gpu, 1vv, 3600, 0, 300, 266 
gpu, 2, 3600, 3600, 1, 79 
gpu, 1v, 3600, 0, 300, 259 
gpu, 1, 3600, 0, 1, 63 
gpu, 2v, 3600, 3600, 320, 541 
gpu, 2vv, 3600, 3600, 320, 553 
gpu, 1vv, 3600, 0, 320, 357 
gpu, 2, 3600, 3600, 1, 127 
gpu, 1v, 3600, 0, 320, 285 
gpu, 1, 3600, 0, 1, 97 
gpu, 2v, 3600, 3600, 340, 604 
gpu, 2vv, 3600, 3600, 340, 497 
gpu, 1vv, 3600, 0, 340, 282 
gpu, 2, 3600, 3600, 1, 62 
gpu, 1v, 3600, 0, 340, 283 
gpu, 1, 3600, 0, 1, 71 
gpu, 2v, 3600, 3600, 360, 674 
gpu, 2vv, 3600, 3600, 360, 650 
gpu, 1vv, 3600, 0, 360, 357 
gpu, 2, 3600, 3600, 1, 63 
gpu, 1v, 3600, 0, 360, 359 
gpu, 1, 3600, 0, 1, 70 
gpu, 2v, 3600, 3600, 380, 767 
gpu, 2vv, 3600, 3600, 380, 741 
gpu, 1vv, 3600, 0, 380, 401 
gpu, 2, 3600, 3600, 1, 63 
gpu, 1v, 3600, 0, 380, 407 
gpu, 1, 3600, 0, 1, 66 
gpu, 2v, 3600, 3600, 400, 648 
gpu, 2vv, 3600, 3600, 400, 656 
gpu, 1vv, 3600, 0, 400, 369 
gpu, 2, 3600, 3600, 1, 63 
gpu, 1v, 3600, 0, 400, 366 
gpu, 1, 3600, 0, 1, 65 
gpu, 2v, 3600, 3600, 420, 711 
gpu, 2vv, 3600, 3600, 420, 717 
gpu, 1vv, 3600, 0, 420, 453 
gpu, 2, 3600, 3600, 1, 63 
gpu, 1v, 3600, 0, 420, 418 
gpu, 1, 3600, 0, 1, 63 
gpu, 2v, 3600, 3600, 440, 902 
gpu, 2vv, 3600, 3600, 440, 890 
gpu, 1vv, 3600, 0, 440, 495 
gpu, 2, 3600, 3600, 1, 68 
gpu, 1v, 3600, 0, 440, 484 
gpu, 1, 3600, 0, 1, 63 
gpu, 2v, 3600, 3600, 460, 948 
gpu, 2vv, 3600, 3600, 460, 975 
gpu, 1vv, 3600, 0, 460, 529 
gpu, 2, 3600, 3600, 1, 68 
gpu, 1v, 3600, 0, 460, 522 
gpu, 1, 3600, 0, 1, 65 
gpu, 2v, 3600, 3600, 480, 984 
gpu, 2vv, 3600, 3600, 480, 998 
gpu, 1vv, 3600, 0, 480, 531 
gpu, 2, 3600, 3600, 1, 67 
gpu, 1v, 3600, 0, 480, 520 
gpu, 1, 3600, 0, 1, 62 
gpu, 2v, 3600, 3600, 500, 870 
gpu, 2vv, 3600, 3600, 500, 880 
gpu, 1vv, 3600, 0, 500, 507 
gpu, 2, 3600, 3600, 1, 67 
gpu, 1v, 3600, 0, 500, 503 
gpu, 1, 3600, 0, 1, 64 
gpu, 2v, 3600, 3600, 520, 851 
gpu, 2vv, 3600, 3600, 520, 873 
gpu, 1vv, 3600, 0, 520, 514 
gpu, 2, 3600, 3600, 1, 58 
gpu, 1v, 3600, 0, 520, 516 
gpu, 1, 3600, 0, 1, 64 
gpu, 2v, 3600, 3600, 540, 1167 
gpu, 2vv, 3600, 3600, 540, 1185 
gpu, 1vv, 3600, 0, 540, 646 
gpu, 2, 3600, 3600, 1, 65 
gpu, 1v, 3600, 0, 540, 634 
gpu, 1, 3600, 0, 1, 66 
gpu, 2v, 3600, 3600, 560, 1229 
gpu, 2vv, 3600, 3600, 560, 1395 
gpu, 1vv, 3600, 0, 560, 657 
gpu, 2, 3600, 3600, 1, 67 
gpu, 1v, 3600, 0, 560, 655 
gpu, 1, 3600, 0, 1, 64 
gpu, 2v, 3600, 3600, 580, 1309 
gpu, 2vv, 3600, 3600, 580, 1352 
gpu, 1vv, 3600, 0, 580, 729 
gpu, 2, 3600, 3600, 1, 65 
gpu, 1v, 3600, 0, 580, 726 
gpu, 1, 3600, 0, 1, 77 
gpu, 2v, 3600, 3600, 600, 1380 
gpu, 2vv, 3600, 3600, 600, 1371 
gpu, 1vv, 3600, 0, 600, 746 
gpu, 2, 3600, 3600, 1, 67 
gpu, 1v, 3600, 0, 600, 780 
gpu, 1, 3600, 0, 1, 205 
gpu, 2v, 3600, 3600, 620, 1489 
gpu, 2vv, 3600, 3600, 620, 1457 
gpu, 1vv, 3600, 0, 620, 803 
gpu, 2, 3600, 3600, 1, 72 
gpu, 1v, 3600, 0, 620, 795 
gpu, 1, 3600, 0, 1, 66 
gpu, 2v, 3600, 3600, 640, 1430 
gpu, 2vv, 3600, 3600, 640, 1365 
gpu, 1vv, 3600, 0, 640, 758 
gpu, 2, 3600, 3600, 1, 64 
gpu, 1v, 3600, 0, 640, 739 
gpu, 1, 3600, 0, 1, 63 
gpu, 2v, 3600, 3600, 660, 1339 
gpu, 2vv, 3600, 3600, 660, 1328 
gpu, 1vv, 3600, 0, 660, 742 
gpu, 2, 3600, 3600, 1, 66 
gpu, 1v, 3600, 0, 660, 755 
gpu, 1, 3600, 0, 1, 67 
gpu, 2v, 3600, 3600, 680, 1092 
gpu, 2vv, 3600, 3600, 680, 1108 
gpu, 1vv, 3600, 0, 680, 659 
gpu, 2, 3600, 3600, 1, 60 
gpu, 1v, 3600, 0, 680, 674 
gpu, 1, 3600, 0, 1, 64 
gpu, 2v, 3600, 3600, 700, 1346 
gpu, 2vv, 3600, 3600, 700, 1329 
gpu, 1vv, 3600, 0, 700, 789 
gpu, 2, 3600, 3600, 1, 63 
gpu, 1v, 3600, 0, 700, 875 
gpu, 1, 3600, 0, 1, 150 
gpu, 2v, 3600, 3600, 720, 1583 
gpu, 2vv, 3600, 3600, 720, 1642 
gpu, 1vv, 3600, 0, 720, 855 
gpu, 2, 3600, 3600, 1, 63 
gpu, 1v, 3600, 0, 720, 861 
gpu, 1, 3600, 0, 1, 82 
gpu, 2v, 3600, 3600, 740, 1757 
gpu, 2vv, 3600, 3600, 740, 1821 
gpu, 1vv, 3600, 0, 740, 1014 
gpu, 2, 3600, 3600, 1, 68 
gpu, 1v, 3600, 0, 740, 1014 
gpu, 1, 3600, 0, 1, 62 
gpu, 2v, 3600, 3600, 760, 1832 
gpu, 2vv, 3600, 3600, 760, 1868 
gpu, 1vv, 3600, 0, 760, 1049 
gpu, 2, 3600, 3600, 1, 65 
gpu, 1v, 3600, 0, 760, 1022 
gpu, 1, 3600, 0, 1, 66 
gpu, 2v, 3600, 3600, 780, 1935 
gpu, 2vv, 3600, 3600, 780, 1924 
gpu, 1vv, 3600, 0, 780, 1067 
gpu, 2, 3600, 3600, 1, 62 
gpu, 1v, 3600, 0, 780, 1080 
gpu, 1, 3600, 0, 1, 87 
gpu, 2v, 3600, 3600, 800, 1946 
gpu, 2vv, 3600, 3600, 800, 1956 
gpu, 1vv, 3600, 0, 800, 1056 
gpu, 2, 3600, 3600, 1, 64 
gpu, 1v, 3600, 0, 800, 1027 
gpu, 1, 3600, 0, 1, 64 
gpu, 2v, 3600, 3600, 820, 2013 
gpu, 2vv, 3600, 3600, 820, 2058 
gpu, 1vv, 3600, 0, 820, 1175 
gpu, 2, 3600, 3600, 1, 63 
gpu, 1v, 3600, 0, 820, 1143 
gpu, 1, 3600, 0, 1, 65 
gpu, 2v, 3600, 3600, 840, 2084 
gpu, 2vv, 3600, 3600, 840, 2079 
